TOT_POP,COUNTY_NAME_n,Active General Surgeons per 100000 Population 2018 (AAMC),ICU Beds_x,STATE_NAME_n,anycondition_number,Total Hospitals (2019)
5058.0,499.0,7.0,0.0,13.0,2069.0,0.074235936
53126.0,1647.0,6.2,0.0,43.0,18373.0,0.968052681
9547.0,177.0,6.9,0.0,15.0,3374.0,0.35693734
12455.0,39.0,7.1,0.0,24.0,5119.0,0.412868781
12287.0,1635.0,6.2,0.0,43.0,4766.0,0.223891565
74808.0,1535.0,6.2,4.0,43.0,25149.0,1.363138293
34300.0,1180.0,10.2,0.0,32.0,12353.0,0.291359078
50825.0,952.0,7.4,8.0,23.0,16593.0,1.150342023
16787.0,344.0,7.0,5.0,10.0,7118.0,0.2313913
67554.0,548.0,10.5,20.0,48.0,27929.0,2.094892548
44448.0,428.0,7.0,35.0,10.0,14933.0,0.612669358
13013.0,1684.0,7.3,0.0,46.0,4668.0,0.146665203
31007.0,274.0,7.8,8.0,5.0,7052.0,0.484521463
5229.0,1440.0,9.2,0.0,41.0,1769.0,0.337838558
10980.0,950.0,7.4,0.0,23.0,3663.0,0.248514617
44111.0,35.0,6.5,7.0,14.0,17943.0,0.870107315
8758.0,465.0,5.8,0.0,12.0,3649.0,0.22466549
40011.0,925.0,7.4,0.0,23.0,13012.0,0.905584548
25825.0,38.0,8.1,0.0,42.0,11972.0,0.438681036
22612.0,376.0,7.0,8.0,10.0,8989.0,0.311682855
8729.0,631.0,6.8,0.0,16.0,3213.0,0.416736705
53621.0,783.0,9.1,0.0,18.0,21383.0,1.818059656
15611.0,54.0,7.0,0.0,13.0,5988.0,0.229121629
4276.0,1533.0,6.2,0.0,43.0,1923.0,0.077916524
70503.0,119.0,6.9,27.0,9.0,27348.0,0.718292763
8981.0,31.0,6.9,4.0,15.0,3581.0,0.335776081
50953.0,33.0,7.3,0.0,46.0,22153.0,0.574274348
6352.0,7.0,7.0,0.0,10.0,2879.0,0.0875557
726.0,285.0,6.2,0.0,43.0,275.0,0.013229045
5251.0,438.0,7.0,0.0,10.0,2301.0,0.072379563
66893.0,1623.0,6.2,0.0,43.0,22807.0,1.218912547
13264.0,498.0,7.0,2.0,13.0,4937.0,0.194674863
30169.0,636.0,8.7,0.0,38.0,11621.0,0.468775113
16396.0,523.0,7.0,0.0,13.0,5507.0,0.240643022
58504.0,853.0,8.3,12.0,35.0,21828.0,0.970942497
15150.0,939.0,7.4,0.0,23.0,4893.0,0.342895851
8021.0,1086.0,6.8,0.0,27.0,2886.0,0.386650792
14178.0,931.0,7.4,0.0,23.0,4883.0,0.320896197
14505.0,161.0,8.3,0.0,17.0,6447.0,0.340843326
7824.0,182.0,7.8,0.0,5.0,2221.0,0.122259358
16676.0,124.0,7.0,0.0,3.0,6793.0,0.486918783
22824.0,1506.0,6.2,0.0,43.0,9348.0,0.415894936
